Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00000003_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000003_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000003_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000013_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000013_010.png,0,0,1,0,0,0,0,0,1,0,1,0,0,0
00000013_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000013_023.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0
00000013_025.png,1,0,0,0,1,1,1,0,0,0,0,0,0,0
00000032_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000032_001.png,1,0,1,0,0,0,0,0,0,0,0,0,1,0
00000032_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000032_024.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000032_028.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00000032_032.png,1,0,1,0,1,0,0,0,0,0,0,0,1,0
00000032_034.png,0,0,1,0,1,0,0,1,0,0,0,0,1,0
00000032_039.png,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00000032_050.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00000032_053.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000032_054.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000092_001.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00000116_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_010.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000116_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000116_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00000116_021.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00000116_023.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000116_025.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000116_031.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00000116_040.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00000147_002.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00000181_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000181_013.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00000181_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000181_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00000181_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000181_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000181_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000181_055.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00000193_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00000193_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000211_010.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00000211_013.png,1,0,1,0,1,0,0,0,0,0,1,0,1,0
00000211_022.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000211_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000211_034.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000211_037.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00000211_039.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00000218_000.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00000218_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000246_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000324_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00000344_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000370_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000377_003.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00000377_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000398_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000398_002.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00000457_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000457_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000467_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000467_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000467_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000468_005.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00000468_007.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00000468_009.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00000468_012.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00000468_013.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00000468_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000468_022.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000468_032.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000468_060.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00000471_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000506_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000506_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000506_013.png,0,0,1,0,0,0,0,0,0,0,1,0,1,0
00000533_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000583_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000583_016.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000583_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00000583_023.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00000583_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000583_036.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00000583_049.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000583_053.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000583_064.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000732_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000732_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000744_012.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00000756_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000830_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000865_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00000882_001.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00000886_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001006_004.png,0,0,0,0,1,0,1,1,0,1,0,0,0,0
00001006_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001006_009.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00001006_015.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0
00001006_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001006_017.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00001075_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001075_016.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00001075_020.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001075_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001075_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001075_033.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00001075_046.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00001140_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
