Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00000008_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000012_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00000019_000.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00000020_002.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0
00000021_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000061_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00000061_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000061_010.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000061_017.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00000061_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000071_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000075_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000089_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000093_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000099_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00000099_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000099_005.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00000099_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00000103_010.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00000109_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000117_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000118_006.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00000127_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000127_009.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00000132_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00000133_000.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00000148_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000154_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000154_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00000175_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000200_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000215_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000231_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000231_009.png,0,0,1,0,1,0,0,0,0,0,0,1,0,0
00000232_001.png,0,0,0,0,0,0,1,0,0,1,0,1,0,0
00000240_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000244_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000248_004.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00000248_005.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00000248_015.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000248_019.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
00000251_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000258_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000274_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000278_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000282_000.png,0,0,1,0,1,0,1,0,0,0,0,0,0,1
00000310_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000311_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000315_002.png,0,0,1,0,0,0,1,0,0,1,0,0,0,0
00000343_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000363_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00000372_013.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000382_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000391_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000402_005.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0
00000407_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000431_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000446_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000459_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000459_044.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000489_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000491_021.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000499_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000502_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000508_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000513_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000524_001.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0
00000529_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
